Rainfall,Relative Humidity,Pressure,Wind speed,Wind direction,Temperature,Snowfall,Snow depth,Short-wave irradiation	,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,flood_percent
1.3e-05,65.52,1011.32,4.57,66.78,298.01,0,0,5914.216,216.0,108.0,1763.0,699.0,25.74
0.023951,67.91,1011.45,3.63,80.54,300.52,0,0,6809.088,206.0,70.0,1812.0,802.0,33.29
0.233926,69.34,1007.33,4.23,133.81,302.35,0,0,5779.242,66.0,51.5,1403.0,813.0,43.99
1.68639,71.93,1002.67,5.03,180.74,303.63,0,0,4784.889,144.0,6.5,1269.0,747.0,48.74
4.762566,68.5,1003.5,1.7,225.53,303.23,0,0,3622.971,150.0,0.0,912.0,516.0,51.9
0.440518,57.84,1001.27,4.58,266.72,305.25,0,0,6056.079,66.0,0.0,620.0,451.0,58.32
36.392796,70.59,999.83,4.04,275.54,302.45,0,0,4912.085,53.0,0.0,365.0,295.0,56.71
13.75457,72.77,1005.52,1.58,224.77,301.87,0,0,4909.294,57.0,0.0,197.0,132.0,51.93
2.686244,72.83,1005.74,2.38,236.73,301.89,0,0,3890.236,70.0,0.0,62.0,231.0,56.77
220.94352,86.68,999.12,5.12,60.09,299.88,0,0,1552.811,122.0,49.0,84.0,508.0,53.17
4.03335,85.31,1010.06,5.89,43.3,298.9,0,0,2708.363,2595.0,772.0,2827.0,3002.0,38.67
0.013771,68.27,1011.88,4.5,28.26,296.66,0,0,5914.889,402.0,123.0,1677.0,904.0,19.69
0.317726,73.38,1011.37,4.57,51.73,297.86,0,0,4211.595,218.0,106.0,1766.0,691.0,26.89
0.06775,65.13,1010.87,4.3,61.93,300.04,0,0,7151.069,192.0,70.0,1807.0,811.0,19.41
0.028856,66.35,1007.4,4.43,150.07,302.51,0,0,6807.646,65.0,50.0,1390.0,806.0,45.5
1.629217,67.67,1003.37,3.85,167.16,303.77,0,0,4432.404,142.0,5.0,1255.0,740.0,51.39
2.205142,67.93,1002.26,3.87,214.14,303.41,0,0,3606.463,164.0,0.0,902.0,509.0,67.39
1.112513,63.83,1000.41,6.19,251.86,304.18,0,0,4263.099,64.0,0.0,613.0,444.0,59.82
41.452164,78.67,1000.2,4.29,227.55,301.2,0,0,2349.536,53.0,0.0,356.0,289.0,59.08
9.40955,75.21,1005.63,1.25,212.49,301.59,0,0,3803.436,57.0,0.0,192.0,197.0,51.68
6.34649,76.06,1006.1,1.9,209.38,302.0,0,0,2959.963,75.0,0.0,67.0,231.0,47.94
6.584234,80.8,1004.17,5.64,138.96,300.59,0,0,5253.645,160.0,86.0,408.0,791.0,54.94
0.590205,82.28,1009.8,4.47,42.78,298.87,0,0,4518.766,2521.0,762.0,2833.0,2984.0,38.18
0.000485,68.59,1011.66,4.78,38.62,296.78,0,0,5866.18,389.0,123.0,1688.0,898.0,24.21
1.454752,75.9,1010.53,4.66,51.0,298.57,0,0,4909.872,235.0,106.0,1769.0,683.0,26.21
0.238878,68.75,1010.79,4.32,67.08,300.14,0,0,6713.642,181.0,70.0,1794.0,826.0,39.04
0.051634,64.24,1007.81,4.42,156.46,302.77,0,0,7236.568,64.0,48.5,1378.0,799.0,38.7
0.630552,58.46,1005.39,2.47,170.48,303.89,0,0,4518.745,141.0,3.5,1242.0,733.0,47.76
12.126154,68.82,1001.86,2.55,206.56,303.71,0,0,4278.925,171.0,0.0,890.0,500.0,65.4
0.858679,62.54,1001.15,4.19,252.7,304.18,0,0,5062.317,64.0,0.0,604.0,436.0,53.2
7.306654,73.25,1001.83,3.35,251.73,302.24,0,0,2507.794,55.0,0.0,349.0,283.0,55.63
8.702186,73.98,1004.84,2.41,242.34,301.54,0,0,3180.019,57.0,0.0,186.0,220.0,55.63
5.069707,77.52,1007.8,2.68,224.22,301.28,0,0,3264.542,82.0,0.0,67.0,249.0,52.44
2.390466,80.68,1007.23,3.38,99.44,300.21,0,0,3824.289,204.0,160.0,471.0,885.0,34.11
0.608,79.75,1008.61,2.43,82.33,298.97,0,0,3464.625,2636.0,731.0,2868.0,2986.0,35.57
0.002388,65.72,1011.31,4.72,40.33,296.81,0,0,6008.066,374.0,123.0,1698.0,892.0,13.4
0.084239,72.79,1009.98,4.16,53.65,298.53,0,0,6347.074,252.0,105.0,1772.0,677.0,30.91
0.253616,70.57,1010.5,4.44,74.37,300.8,0,0,6708.891,165.0,70.0,1782.0,841.0,31.2
0.099758,67.26,1009.54,3.24,138.48,301.93,0,0,4324.676,63.0,47.0,1365.0,792.0,50.02
2.198496,65.79,1004.91,4.27,147.2,303.58,0,0,6299.194,139.0,2.0,1228.0,726.0,43.88
29.694798,79.56,1003.14,2.63,234.75,301.26,0,0,1842.832,173.0,0.0,880.0,493.0,55.72
0.538834,61.96,1001.32,2.34,245.71,304.13,0,0,5173.724,63.0,0.0,597.0,429.0,59.22
1.448451,68.38,1002.35,3.03,245.88,302.85,0,0,4590.914,55.0,0.0,341.0,277.0,50.08
0.470145,67.15,1004.68,2.23,272.67,302.11,0,0,4782.708,56.0,0.0,181.0,220.0,56.55
0.085473,71.76,1008.23,1.17,163.51,301.59,0,0,6508.862,82.0,0.0,64.0,249.0,51.15
8.972122,82.6,1008.45,4.99,33.3,300.53,0,0,5365.667,536.0,196.0,533.0,1004.0,30.72
0.003222,75.91,1007.78,2.1,122.75,299.07,0,0,5741.0,2807.0,706.0,2910.0,2991.0,37.89
0.009573,71.76,1014.22,4.73,46.24,298.01,0,0,5169.485,3114.0,717.0,2864.0,3153.0,27.58
0.012068,71.29,1011.09,1.73,85.62,297.78,0,0,6345.234,2627.0,533.0,2827.0,3018.0,30.39
0.028248,70.4,1010.53,3.29,96.99,300.41,0,0,5460.345,2049.0,376.0,2711.0,2855.0,29.64
0.044793,65.22,1006.26,4.65,164.46,302.81,0,0,7410.97,1911.0,252.0,2346.0,2378.0,40.85
0.113046,62.56,1004.17,5.7,179.34,304.69,0,0,7453.257,1239.0,120.0,1881.0,2307.0,56.14
8.241437,75.07,1003.3,3.11,275.23,302.37,0,0,2935.489,1065.0,83.0,1611.0,2310.0,63.58
0.059596,69.34,1000.17,6.48,255.72,302.59,0,0,5188.263,1018.0,80.0,1202.0,1977.0,61.69
0.027493,66.67,1001.76,5.81,262.69,302.25,0,0,6475.999,643.0,73.0,1082.0,1561.0,59.68
2.363323,71.91,1003.92,1.59,230.05,301.43,0,0,3289.384,569.0,69.0,674.0,1145.0,48.08
1.429905,74.65,1002.91,1.31,186.27,301.81,0,0,2938.96,285.0,100.0,658.0,972.0,50.6
3.08389,76.86,1007.81,4.94,34.63,300.86,0,0,5489.367,229.0,72.0,413.0,569.0,37.69
12.467437,82.0,1007.18,5.19,42.99,298.95,0,0,1386.711,194.0,72.0,268.0,240.0,31.7
0.000725,70.57,1014.2,4.09,42.13,297.9,0,0,5737.931,3118.0,716.0,2856.0,3143.0,33.55
0.007868,71.9,1010.89,1.69,104.87,297.84,0,0,6352.076,2559.0,529.0,2839.0,3042.0,31.31
0.000377,72.39,1011.1,2.83,76.9,299.95,0,0,4826.406,2044.0,372.0,2699.0,2840.0,27.32
0.041512,65.88,1006.98,4.78,161.44,302.99,0,0,7417.303,1906.0,248.0,2331.0,2362.0,51.45
0.412478,63.88,1003.82,5.48,178.92,305.0,0,0,7217.589,1190.0,113.0,1871.0,2328.0,50.05
3.264538,73.27,1002.35,2.78,249.9,303.4,0,0,2976.279,1062.0,82.0,1597.0,2294.0,64.83
1.147178,68.97,1001.06,5.25,247.77,303.09,0,0,5286.402,1015.0,79.0,1189.0,1961.0,65.38
0.003033,67.73,999.81,7.11,253.31,302.12,0,0,5343.793,662.0,73.0,1069.0,1546.0,54.43
1.375852,70.82,1003.79,3.63,224.01,301.91,0,0,4235.23,565.0,70.0,664.0,1159.0,58.3
0.512969,75.5,1004.89,2.79,180.23,301.36,0,0,3434.829,265.0,99.0,660.0,959.0,51.6
5.037386,79.83,1007.03,5.09,34.6,300.51,0,0,3173.019,229.0,73.0,412.0,556.0,41.34
1.036475,76.19,1009.13,4.74,105.3,299.82,0,0,5553.52,243.0,73.0,268.0,245.0,49.46
0.0,72.2,1012.65,3.25,55.58,297.81,0,0,5726.724,3121.0,712.0,2849.0,3133.0,24.29
0.012276,72.75,1010.24,1.85,111.71,298.1,0,0,6055.705,2489.0,525.0,2847.0,3061.0,27.26
5.5e-05,68.63,1011.16,3.12,68.24,300.35,0,0,6447.916,2039.0,368.0,2688.0,2825.0,27.04
0.023971,63.53,1007.62,4.69,167.86,303.39,0,0,7393.619,1901.0,244.0,2316.0,2346.0,44.33
0.357289,65.42,1003.89,6.25,175.6,304.74,0,0,6954.012,1142.0,106.0,1861.0,2348.0,55.17
2.329696,72.77,1001.82,2.18,208.69,303.38,0,0,3390.829,1057.0,81.0,1584.0,2278.0,57.45
0.746882,70.36,1002.13,4.67,227.6,303.01,0,0,4819.092,1013.0,79.0,1175.0,1945.0,58.97
0.07871,69.47,1000.0,5.7,263.36,302.06,0,0,4302.444,662.0,73.0,1056.0,1531.0,63.22
1.826642,71.07,1003.95,2.53,217.05,301.8,0,0,4075.037,561.0,69.0,651.0,1153.0,51.63
0.59922,75.55,1004.78,3.82,187.68,301.53,0,0,5022.308,246.0,98.0,662.0,946.0,59.05
4.221943,77.92,1006.04,6.27,4.79,301.11,0,0,3565.395,243.0,75.0,415.0,543.0,34.48
2.568243,80.88,1010.55,4.22,85.99,299.59,0,0,4851.73,285.0,79.0,301.0,268.0,53.33
0.001006,70.69,1013.0,3.66,51.53,298.02,0,0,5764.108,3124.0,707.0,2841.0,3123.0,28.29
0.010835,71.21,1010.57,2.75,91.4,298.84,0,0,6182.269,2424.0,521.0,2854.0,3077.0,26.63
0.012037,73.72,1009.86,2.23,80.97,299.53,0,0,3425.788,2033.0,364.0,2676.0,2810.0,27.41
0.02894,64.4,1006.34,4.78,171.7,303.01,0,0,7586.461,1896.0,240.0,2302.0,2330.0,50.78
0.673793,67.16,1004.53,5.33,168.02,304.54,0,0,6536.721,1095.0,101.0,1850.0,2368.0,53.28
6.403802,75.16,1002.03,1.24,226.29,302.94,0,0,2318.395,1054.0,81.0,1570.0,2262.0,60.47
9.491508,73.34,1002.49,4.35,220.02,302.42,0,0,3507.831,1010.0,79.0,1161.0,1929.0,59.12
0.03077,69.29,1001.05,5.15,264.8,302.2,0,0,4080.744,662.0,73.0,1042.0,1516.0,58.61
0.8813,68.54,1004.89,2.45,247.65,302.23,0,0,4116.893,556.0,69.0,638.0,1153.0,50.01
1.07574,72.65,1004.71,1.97,203.3,301.94,0,0,4827.205,228.0,97.0,662.0,933.0,43.38
0.29636,65.89,1004.54,3.37,316.27,301.87,0,0,5251.504,250.0,77.0,430.0,530.0,57.31
4.079963,80.97,1010.71,3.9,44.32,299.57,0,0,4685.157,319.0,84.0,335.0,270.0,39.46
0.000872,71.82,1012.11,4.0,41.84,297.92,0,0,5745.424,3128.0,703.0,2833.0,3113.0,25.99
3.1e-05,69.67,1009.84,2.96,83.99,298.86,0,0,5853.569,2365.0,516.0,2866.0,3096.0,23.25
0.025591,70.51,1008.72,2.77,114.58,300.24,0,0,6337.271,2028.0,360.0,2665.0,2795.0,37.58
0.007115,63.38,1006.11,4.69,168.97,303.09,0,0,7750.595,1891.0,236.0,2287.0,2314.0,49.53
0.474953,66.05,1005.12,4.93,167.97,304.36,0,0,6431.232,1048.0,99.0,1836.0,2388.0,48.42
6.583136,74.33,1002.13,2.91,203.34,302.92,0,0,2610.553,1050.0,80.0,1557.0,2246.0,56.38
2.743716,73.09,1002.05,4.34,221.25,302.69,0,0,4338.763,1013.0,79.0,1147.0,1915.0,57.71
0.449815,68.0,1001.67,5.72,247.55,302.69,0,0,5420.12,662.0,73.0,1029.0,1501.0,52.62
0.277168,66.33,1005.07,2.88,268.65,302.63,0,0,4559.413,553.0,68.0,625.0,1142.0,58.35
1.313532,71.17,1003.73,1.97,242.64,302.21,0,0,4586.892,212.0,96.0,660.0,920.0,57.62
0.023937,61.27,1004.69,0.96,7.32,301.14,0,0,5585.492,250.0,78.0,440.0,517.0,26.29
1.043585,75.57,1009.86,5.26,38.68,299.17,0,0,5443.431,347.0,84.0,342.0,272.0,36.79
2e-06,71.64,1012.34,4.5,45.89,297.78,0,0,5404.241,3131.0,697.0,2825.0,3105.0,18.43
5e-06,70.0,1009.0,2.87,101.06,299.06,0,0,5565.283,2304.0,511.0,2880.0,3115.0,27.2
0.037308,70.2,1008.46,2.9,113.81,300.23,0,0,6278.565,2023.0,356.0,2653.0,2780.0,39.12
0.032264,65.4,1006.52,4.27,160.27,303.44,0,0,7650.155,1886.0,232.0,2272.0,2298.0,51.06
0.835894,65.66,1004.91,3.32,155.19,304.11,0,0,5940.635,1001.0,97.0,1821.0,2407.0,51.63
6.729858,78.12,1002.33,3.35,212.33,302.69,0,0,2412.806,1045.0,80.0,1543.0,2230.0,77.89
3.106971,72.8,1001.7,5.41,238.47,302.8,0,0,4089.54,1010.0,79.0,1133.0,1901.0,63.19
0.404666,69.91,1001.95,4.69,248.02,302.48,0,0,4142.358,660.0,73.0,1015.0,1486.0,63.64
0.146357,63.92,1004.91,3.1,277.63,302.74,0,0,5937.224,549.0,67.0,613.0,1127.0,61.29
1.765061,69.77,1004.16,1.09,238.28,302.03,0,0,3527.906,197.0,95.0,655.0,907.0,55.44
0.01572,62.85,1006.82,0.53,30.97,301.24,0,0,5765.524,246.0,78.0,444.0,504.0,22.53
0.294815,69.94,1009.49,5.6,30.3,298.62,0,0,5600.017,363.0,84.0,348.0,272.0,29.86
0.063838,70.88,1012.95,4.04,46.39,297.68,0,0,5866.515,3135.0,692.0,2817.0,3099.0,20.33
0.005523,70.62,1010.05,2.59,82.31,299.43,0,0,5997.516,2255.0,505.0,2894.0,3135.0,29.91
0.04795,69.72,1008.06,3.29,120.17,300.25,0,0,6682.95,2018.0,352.0,2642.0,2765.0,34.91
0.164748,67.26,1005.92,4.54,155.96,303.76,0,0,6798.501,1882.0,228.0,2255.0,2282.0,50.73
0.91321,67.5,1005.08,4.22,166.76,303.88,0,0,3849.295,954.0,96.0,1807.0,2426.0,63.17
9.482501,77.85,1002.51,4.48,213.95,302.84,0,0,3896.086,1042.0,79.0,1529.0,2214.0,50.82
2.079509,71.19,1001.68,5.9,235.88,302.5,0,0,4089.256,1007.0,79.0,1118.0,1901.0,62.17
1.20389,69.52,1003.0,4.4,249.75,302.75,0,0,4862.399,656.0,73.0,1002.0,1471.0,50.31
0.232035,65.02,1004.07,2.35,264.39,302.7,0,0,6227.728,545.0,67.0,601.0,1112.0,52.65
1.893282,70.28,1004.6,1.46,201.03,301.93,0,0,4012.178,172.0,93.0,641.0,881.0,54.22
0.053688,65.66,1008.15,2.47,30.17,301.0,0,0,5398.03,231.0,78.0,446.0,491.0,27.27
2.273209,77.86,1009.02,5.25,27.54,299.2,0,0,4271.419,376.0,84.0,360.0,265.0,26.47
0.000707,70.58,1012.7,3.78,33.08,297.55,0,0,5311.292,3159.0,688.0,2808.0,3091.0,18.47
0.023962,74.34,1009.71,3.0,85.93,299.06,0,0,6100.437,2190.0,500.0,2908.0,3154.0,36.5
0.03701,68.63,1007.7,2.95,121.66,300.35,0,0,7140.203,2013.0,348.0,2630.0,2750.0,33.12
0.132364,67.7,1005.96,4.91,152.43,303.47,0,0,6899.821,1877.0,224.0,2239.0,2266.0,50.88
0.911046,65.8,1005.68,2.7,158.57,304.16,0,0,4476.861,930.0,95.0,1792.0,2445.0,49.25
3.898307,79.34,1002.1,3.5,225.69,302.57,0,0,2824.413,1038.0,82.0,1517.0,2236.0,57.27
0.238728,67.72,1000.54,6.35,250.24,302.92,0,0,5078.556,1004.0,79.0,1104.0,1895.0,70.39
0.99013,67.35,1003.27,3.33,237.65,303.21,0,0,5676.556,653.0,73.0,989.0,1456.0,59.21
0.609323,66.08,1004.34,1.67,215.11,302.71,0,0,5573.552,541.0,66.0,589.0,1097.0,39.87
1.350302,67.93,1004.63,2.95,198.89,302.7,0,0,5428.692,172.0,93.0,641.0,881.0,51.61
0.011446,58.62,1008.92,3.92,38.91,300.66,0,0,5844.874,215.0,78.0,447.0,478.0,20.73
0.03533,72.64,1008.32,4.46,28.44,298.91,0,0,5453.029,389.0,84.0,372.0,258.0,31.47
0.0,67.5,1011.31,3.01,56.54,297.2,0,0,5722.054,3159.0,681.0,2800.0,3083.0,16.9
0.022773,73.19,1009.47,2.65,92.91,298.82,0,0,6226.374,2155.0,495.0,2922.0,3158.0,31.55
0.002935,67.86,1008.26,2.96,133.52,300.91,0,0,7026.084,2008.0,344.0,2618.0,2735.0,41.58
0.039738,64.88,1007.4,4.71,149.48,303.24,0,0,7632.316,1872.0,220.0,2223.0,2250.0,51.29
0.644187,66.16,1005.21,3.63,152.91,304.03,0,0,4822.274,927.0,94.0,1779.0,2429.0,43.21
